Date,T,Po,P,Pa,U,DD,Ff,N,WW,W1,W2,Tn,Tx,Cl,Nh,H,Cm,Ch,VV,Td,RRR,tR,E,Tg,E',sss
29.10.2021 00:00,5.5,750,765.89999999999998,2.1000000000000001,83,NNW,2,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,2.7999999999999998,,,,,,
28.10.2021 21:00,5.5999999999999996,747.89999999999998,763.70000000000005,3.2999999999999998,87,NNW,4,100%.,Дымка. ,Дождь.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,3.6000000000000001,,,,,,
28.10.2021 18:00,6.7000000000000002,744.60000000000002,760.29999999999995,3.2000000000000002,90,N,4,100%.,Дождь (незамерзающий) неливневый. ,Дождь.,Облака покрывали более половины неба в течение всего соответствующего периода.,,7.7999999999999998,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,300-600,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,5.0999999999999996,2,12,,,,
28.10.2021 15:00,7.5,741.39999999999998,757,0.59999999999999998,92,W,2,100%.,Дымка. ,Ливень (ливни).,Дождь.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,6.2000000000000002,,,,,,
28.10.2021 12:00,5.7000000000000002,740.79999999999995,756.39999999999998,-0.40000000000000002,92,SW,5,100%.,Дождь незамерзающий непрерывный слабый в срок наблюдения. ,Ливень (ливни).,Дождь.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,4.5,,,,,,
28.10.2021 09:00,4.7000000000000002,741.20000000000005,756.89999999999998,-1.1000000000000001,91,SSW,4,100%.,Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",100%.,200-300,,,4,3.2999999999999998,,,,,,
28.10.2021 06:00,4.5999999999999996,742.29999999999995,758,-1.1000000000000001,86,SSW,4,100%., ,,,4.5,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,2.3999999999999999,Следы осадков,12,,,,
28.10.2021 03:00,4.7000000000000002,743.39999999999998,759.20000000000005,-0.10000000000000001,86,SW,4,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",70 – 80%.,300-600,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,2.6000000000000001,,,,,,
28.10.2021 00:00,5.2000000000000002,743.5,759.20000000000005,0.29999999999999999,82,WSW,4,100%., ,,,,,"Слоисто-кучевые, образовавшиеся из кучевых.",70 – 80%.,300-600,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,2.2999999999999998,,,,,,
27.10.2021 21:00,4.9000000000000004,743.20000000000005,759,-0.10000000000000001,79,SW,5,100%.,Состояние неба в общем не изменилось. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",60%.,300-600,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,1.6000000000000001,,,,,,
27.10.2021 18:00,4.5,743.29999999999995,759.10000000000002,0.29999999999999999,81,SW,4,100%.,Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,5.5,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",70 – 80%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,1.3999999999999999,0.29999999999999999,12,,,,
27.10.2021 15:00,5,743,758.79999999999995,-0.59999999999999998,66,SW,5,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",70 – 80%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-0.80000000000000004,,,,,,
27.10.2021 12:00,3.8999999999999999,743.60000000000002,759.5,-1.1000000000000001,66,SW,7,100%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-1.8999999999999999,,,,,,
27.10.2021 09:00,1.8999999999999999,744.70000000000005,760.79999999999995,-1.1000000000000001,71,SSW,5,100%., ,,,1.2,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-2.7999999999999998,,,,,,
27.10.2021 06:00,1.2,745.79999999999995,761.79999999999995,-0.90000000000000002,71,SSW,4,"90  или более, но не 100%", ,,,1.2,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-3.6000000000000001,Осадков нет,12,,,,
27.10.2021 03:00,1.5,746.70000000000005,762.70000000000005,-0.69999999999999996,67,SSW,4,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-4.0999999999999996,,,,,,
27.10.2021 00:00,2.6000000000000001,747.39999999999998,763.29999999999995,-0.29999999999999999,63,SW,5,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-3.7999999999999998,,,,,,
26.10.2021 21:00,3.5,747.70000000000005,763.60000000000002,-0.29999999999999999,64,SSW,4,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-2.7999999999999998,,,,,,
26.10.2021 18:00,4.2000000000000002,748,763.89999999999998,-0.29999999999999999,66,SSW,4,70 – 80%., ,,,,6,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-1.7,Осадков нет,12,,,,
26.10.2021 15:00,5.5999999999999996,748.29999999999995,764.20000000000005,-1.5,61,SW,6,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-1.5,,,,,,
26.10.2021 12:00,3.1000000000000001,749.79999999999995,765.79999999999995,-0.69999999999999996,72,SW,5,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,300-600,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-1.6000000000000001,,,,,,
26.10.2021 09:00,-1.2,750.5,766.79999999999995,-0.40000000000000002,86,SSW,5,70 – 80%., ,,,-2,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-3.2999999999999998,,,,,,
26.10.2021 06:00,-2,750.89999999999998,767.20000000000005,-0.90000000000000002,85,SW,4,20–30%., ,,,-2,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-4.2000000000000002,Осадков нет,12,,,,
26.10.2021 03:00,-1,751.79999999999995,768.10000000000002,-1,77,SSW,4,60%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-4.5999999999999996,,,,,,
26.10.2021 00:00,0.40000000000000002,752.79999999999995,769,-0.69999999999999996,69,SW,6,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-4.5999999999999996,,,,,,
25.10.2021 21:00,-0.10000000000000001,753.5,769.89999999999998,-1,70,SW,5,100%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-5,,,,,,
25.10.2021 18:00,-0.40000000000000002,754.5,770.79999999999995,-0.5,69,WSW,4,70 – 80%., ,,,,1.8,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",70 – 80%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-5.5,Осадков нет,12,,,,
25.10.2021 15:00,1.5,755,771.20000000000005,-0.20000000000000001,62,WSW,4,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-5,,,,,,
25.10.2021 12:00,1.2,755.20000000000005,771.39999999999998,0.59999999999999998,68,W,2,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-4.0999999999999996,,,,,,
25.10.2021 09:00,-1.3,754.60000000000002,771.10000000000002,1.5,84,NW,3,20–30%., ,,,-3.2000000000000002,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-3.7000000000000002,,,,,,
25.10.2021 06:00,-3,753.10000000000002,769.60000000000002,1.5,88,NW,3,Облаков нет., ,,,-3,,,,,,,10,-4.7999999999999998,Осадков нет,12,,,,
25.10.2021 03:00,-1.5,751.60000000000002,768,1.8,76,NNW,4,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-5.2000000000000002,,,,,,
25.10.2021 00:00,-1.1000000000000001,749.79999999999995,766,1.8,80,NNW,5,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-4.2000000000000002,,,,,,
24.10.2021 21:00,-0.10000000000000001,748,764.20000000000005,2.1000000000000001,73,NNW,6,"90  или более, но не 100%",Состояние неба в общем не изменилось. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",70 – 80%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-4.5,,,,,,
24.10.2021 18:00,0.5,745.89999999999998,762,2.2999999999999998,83,NW,6,"90  или более, но не 100%",Облака в целом рассеиваются или становятся менее развитыми. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,4.9000000000000004,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-2.1000000000000001,2,12,,,,
24.10.2021 15:00,1.8,743.60000000000002,759.60000000000002,1.5,89,NW,5,100%.,Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,0.20000000000000001,,,,,,
24.10.2021 12:00,4.2999999999999998,742.10000000000002,757.89999999999998,0.69999999999999996,88,WSW,4,100%.,Ливневый(ые) дождь(и). ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",100%.,200-300,,,4,2.5,,,,,,
24.10.2021 09:00,2.2999999999999998,741.39999999999998,757.29999999999995,0.29999999999999999,93,SW,4,100%.,Дымка. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",100%.,300-600,,,4,1.2,,,,,,
24.10.2021 06:00,1.2,741.10000000000002,757,0.29999999999999999,92,SW,4,70 – 80%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,1.1000000000000001,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",70 – 80%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,0.10000000000000001,0.40000000000000002,12,,,,
24.10.2021 03:00,1.7,740.79999999999995,756.70000000000005,0.59999999999999998,89,SW,4,70 – 80%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",70 – 80%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,0.10000000000000001,,,,,,
24.10.2021 00:00,2.2999999999999998,740.20000000000005,756.10000000000002,0.5,89,SW,3,70 – 80%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",70 – 80%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,0.59999999999999998,,,,,,
23.10.2021 21:00,3.6000000000000001,739.70000000000005,755.5,1.2,86,WSW,4,60%.,Ливневый(ые) дождь(и). ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",60%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,1.3999999999999999,,,,,,
23.10.2021 18:00,6.2000000000000002,738.5,754.10000000000002,1,69,SW,3,70 – 80%.,Ливневый(ые) дождь(и). ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,9.3000000000000007,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,0.90000000000000002,Следы осадков,12,,,,
23.10.2021 15:00,8.6999999999999993,737.5,753,0,55,SW,5,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,0,,,,,,
23.10.2021 12:00,8,737.5,752.89999999999998,0.59999999999999998,58,SW,6,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,0.20000000000000001,,,,,,
23.10.2021 09:00,5.9000000000000004,736.89999999999998,752.5,0.59999999999999998,64,SSW,6,"90  или более, но не 100%", ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",50%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-0.40000000000000002,,,,,,
23.10.2021 06:00,4.5999999999999996,736.29999999999995,751.89999999999998,0.29999999999999999,66,SSW,5,"90  или более, но не 100%", ,,,4.2999999999999998,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-1.3,,,,,,
23.10.2021 03:00,4.2999999999999998,736,751.70000000000005,0.29999999999999999,70,SW,4,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",70 – 80%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-0.80000000000000004,,,,,,
23.10.2021 00:00,5.2000000000000002,735.70000000000005,751.29999999999995,1,71,SSW,4,40%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,0.40000000000000002,,,,,,
22.10.2021 21:00,6,734.70000000000005,750.20000000000005,1.3999999999999999,76,SW,6,60%.,Облака в целом рассеиваются или становятся менее развитыми. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",60%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,2.1000000000000001,,,,,,
22.10.2021 18:00,7.5,733.29999999999995,748.60000000000002,3,75,WSW,6,"90  или более, но не 100%",Состояние неба в общем не изменилось. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,14,"Слоисто-кучевые, образовавшиеся не из кучевых.","90  или более, но не 100%",600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,3.2999999999999998,1,12,,,,
22.10.2021 15:00,13.300000000000001,730.29999999999995,745.39999999999998,0.40000000000000002,45,SW,9,70 – 80%.,Состояние неба в общем не изменилось. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,1.6000000000000001,,,,,,
22.10.2021 12:00,13.1,729.89999999999998,744.89999999999998,0.80000000000000004,64,W,4,70 – 80%., ,,,,,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",70 – 80%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,6.4000000000000004,,,,,,
22.10.2021 09:00,11.300000000000001,729.10000000000002,744.29999999999995,0.29999999999999999,70,SSW,6,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,1000-1500,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,5.9000000000000004,,,,,,
22.10.2021 06:00,10.5,728.79999999999995,743.89999999999998,-0.40000000000000002,73,SSW,7,100%., ,,,10.4,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,2000-2500,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,5.7999999999999998,Осадков нет,12,,,,
22.10.2021 03:00,10.699999999999999,729.20000000000005,744.39999999999998,-1.8999999999999999,72,SSW,6,100%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",100%.,2000-2500,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,5.7999999999999998,,,,,,
22.10.2021 00:00,11.1,731.10000000000002,746.20000000000005,-1.3,74,SSW,5,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,6.5999999999999996,,,,,,
21.10.2021 21:00,11.6,732.39999999999998,747.5,-0.69999999999999996,77,SW,6,100%.,Состояние неба в общем не изменилось. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,7.5999999999999996,,,,,,
21.10.2021 18:00,11,733.10000000000002,748.29999999999995,0.40000000000000002,86,SSW,3,100%.,Состояние неба в общем не изменилось. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,11.199999999999999,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,8.8000000000000007,3,12,,,,
21.10.2021 15:00,10.300000000000001,732.70000000000005,748,0.59999999999999998,91,SW,6,100%.,Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",100%.,100-200,,,4,8.8000000000000007,,,,,,
21.10.2021 12:00,9.4000000000000004,732.10000000000002,747.29999999999995,-0.29999999999999999,90,SW,7,100%.,Дождь (незамерзающий) неливневый. ,Дождь.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,7.9000000000000004,,,,,,
21.10.2021 09:00,6.9000000000000004,732.39999999999998,747.79999999999995,-1.3,93,SSW,7,100%.,Дождь (незамерзающий) неливневый. ,Дождь.,Морось.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,2,5.7999999999999998,,,,,,
21.10.2021 06:00,4.7999999999999998,733.70000000000005,749.20000000000005,-2.2999999999999998,94,SSW,8,100%.,Морось незамерзающая непрерывная слабая в срок наблюдения. ,Ливень (ливни).,Морось.,-0.29999999999999999,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",100%.,100-200,,,4,3.8999999999999999,9,12,Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).,5,,
21.10.2021 03:00,2.3999999999999999,736,751.70000000000005,-4.0999999999999996,92,S,6,100%.,Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,200-300,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,1.2,,,,,,
21.10.2021 00:00,0.80000000000000004,740.10000000000002,756.10000000000002,-3.3999999999999999,91,S,5,100%.,Ливневый снег слабый в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,200-300,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,-0.5,,,,,,
20.10.2021 21:00,1.6000000000000001,743.5,759.5,-3.1000000000000001,72,S,5,100%.,Ливневый снег слабый в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-2.8999999999999999,,,,,,
